60-69,High school diploma only 2014-18,anycondition_number,COPD_number,CKD_number,Heart disease_number
-0.3245787244364757,-0.34872339616926196,-0.32079596838166075,-0.34948628451083497,-0.3026492777081762,332
0.07376294972360271,0.06854929384780999,0.022075245442074946,0.14771284418352498,0.06647085353496707,8198
-0.29554625734974316,-0.29846806983220636,-0.2880664330443861,-0.30170681609759575,-0.2660348377706334,1000
-0.3101494144472613,-0.31912903015088623,-0.30276235852184596,-0.3097230784412284,-0.2868649608446418,780
0.7164467346046544,0.6968589356913979,0.49511615017765365,0.8568975770761713,0.6589002545031944,19531
-0.3311269655159183,-0.35313106770391367,-0.3239414830571528,-0.34954990564054633,-0.30148486089037446,308
-0.2671222551420739,-0.28121124868984226,-0.25860378272378015,-0.28128443346024584,-0.241452704950375,1367
-0.3195371582956658,-0.33597263208687667,-0.3094984124571441,-0.340388462962109,-0.2898406927123573,546
0.12429450920390361,0.41600761509280937,0.21296044952748389,0.24664370088470602,0.20076692652143138,9243
-0.307657605894907,-0.32672439270613424,-0.2910703489885056,-0.31589432802323136,-0.27276257938459886,770
1.6904251588766237,2.2506418600763864,1.6986750242597504,2.011811944726679,1.6032422937403843,33831
-0.2560539892467328,-0.22684340739411607,-0.22912090401297813,-0.27358627676517006,-0.233301787225763,1445
-0.16582734003706706,-0.07410971787640824,-0.14553719572273177,-0.11052532131492762,-0.15502710114020335,3372
-0.29609677319270516,-0.3019902716389146,-0.2922031388394867,-0.3150036322072722,-0.278455283827185,807
0.32137918098429735,0.23857915871801272,0.11762404653330889,0.1332708477390439,0.15147328123449216,8502
-0.3340823663570827,-0.3595261268501717,-0.327552250707155,-0.3586477271892723,-0.3080832228579175,234
-0.31956613281371643,-0.33298171211693445,-0.3112279398189099,-0.34223347572373874,-0.29605091574063314,467
0.535442920342361,0.19180667997753453,0.2355555613765171,0.27393716553088393,0.290944540077853,10377
-0.25344628262217594,-0.2718449466787074,-0.25302074702965915,-0.26671519475634203,-0.22631528631895273,1551
-0.1319271539178285,-0.21190848464947035,-0.1453854827962611,-0.17281040730235928,-0.1299274497342553,3321
-0.30296373397070475,-0.32442217141348134,-0.29684555438948945,-0.3300182188191556,-0.2835010900376591,700
-0.22258842089825367,-0.26206542546119893,-0.24194570339729957,-0.2413939851312166,-0.22735032349033202,1931
-0.3241441066657162,-0.3408131999329674,-0.3184899318993064,-0.34458745752305947,-0.30070858301184,382
0.8392407421032295,0.6275955258611567,0.9543612927994987,0.9271353042775242,0.7820696778973313,20256
-0.22516715300475984,-0.23296298706945842,-0.22761388894336937,-0.25399096881406796,-0.21751747036222865,1859
-0.2794074507955415,-0.26442667806904807,-0.2626494607629983,-0.2614346409902983,-0.25012114126067664,1383
-0.27485845146159243,-0.28990852912875326,-0.2423098144208292,-0.2310873621179746,-0.23899449166834916,1704
-0.2196330200570893,-0.26706341014781293,-0.24311895002867281,-0.2601622183960709,-0.22592714737968547,1893
-0.2384664567899996,-0.2356390733583541,-0.24397865661200668,-0.2527185462198405,-0.241452704950375,1545
-0.12691456229506928,-0.20968497177707907,-0.13679853115802063,-0.18146288094310564,-0.14454734977998793,3050
1.341600936065074,1.1509671663909162,0.979454610837749,1.307844144470365,0.9723871377847003,24965
-0.2659053253839474,-0.287685016256362,-0.2631147137375084,-0.300879741411348,-0.2598246147423576,1114
-0.3242020557018174,-0.3492153237958972,-0.32051277091891545,-0.3506314648456396,-0.30187299982964166,334
-0.302239371019439,-0.33424104684112066,-0.30805208255812366,-0.3314178836728058,-0.28401860862334877,694
-0.2715843309218711,-0.2564180963074264,-0.24633526406985123,-0.25208233492272686,-0.2270915641974872,1565
-0.08168533961803393,-0.12832014233161115,-0.039591002070707246,-0.05447510603921026,-0.06472010793735934,4530
0.24059822465913744,0.09255536202760947,0.2269584955431786,0.19689197745041434,0.1918397309182849,8682
-0.34402062604844924,-0.3696598359588576,-0.3358863474679443,-0.36869986568366886,-0.3171397981074864,35
-0.3157994454671344,-0.33367041079422377,-0.3126540413277343,-0.3428060658911411,-0.2954040175085211,477
-0.29966063891293276,-0.36119868078073153,-0.30420868842086646,-0.34496918430132767,-0.2897113130659349,476
2.191626372116443,1.427214044404199,2.2616108950267555,1.8035799871813634,1.8913707663230972,37455
-0.28100104928832625,-0.29553618117746033,-0.27506969234339795,-0.31124998555430133,-0.26719925458843513,1026
-0.20998450554622908,-0.209921097037864,-0.2220611958345425,-0.2121282654639862,-0.21104848804110804,2136
0.23271715574936572,0.08653416787759419,0.23398786113632009,0.199754928287426,0.26506861079337046,8848
-0.29166367193095855,-0.320034176983895,-0.29195028396203554,-0.3128405137970856,-0.2670698749420127,983
-0.3316485068408297,-0.35330816164950235,-0.3263082047100954,-0.3567390932979312,-0.30730694497938305,235
-0.2848256856710096,-0.3145836188807766,-0.2902005282100737,-0.330081839948867,-0.2766439687772712,805
-0.2380028645011895,-0.20602503023491292,-0.22281976046689592,-0.2004855987268054,-0.21415359955524593,2086
-0.3012542374057175,-0.30620117212291226,-0.2875202665090917,-0.3036154499889369,-0.2693987085776161,1000
-0.24029185142718937,-0.2806602897480108,-0.24286609515122168,-0.27619474308333625,-0.23860635272908193,1465
-0.2728012606799976,-0.26336411439551594,-0.25169578747181526,-0.2399306991478551,-0.23795945449696984,1728
-0.30768658041295766,-0.3301678860925809,-0.30300509920419905,-0.32613732990676203,-0.2835010900376591,740
0.24416209037936507,0.38600002986806004,0.36070861151972966,0.3716592207675489,0.2733489081644049,10241
-0.3414129194238924,-0.3686759807055871,-0.3350974402502968,-0.3680000332568438,-0.3166222795217967,47
2.225352711127378,2.0318914830642303,1.9016365772922252,2.5523370627544817,1.9290202434320194,44373
0.2516085415183773,0.37187186843109604,0.21710726951768247,0.3194262732745138,0.1518614201737594,9684
-0.2610955553875426,-0.25879902602034094,-0.22211176681003272,-0.22300747864463055,-0.2211401004620562,1986
-0.33570493936791806,-0.35974257500589124,-0.3294739477757836,-0.3624013738422432,-0.31157647331132265,152
-0.3071940136060969,-0.3565352068802295,-0.3221714989149949,-0.3485955886948758,-0.2981209900833917,382
-0.18758720309309113,-0.1472101631944042,-0.176628231454123,-0.17567335813937093,-0.18957146673498754,2559
-0.18245871339812939,-0.20291604763457824,-0.162559386072742,-0.1613586039543126,-0.1398896825087811,3062
-0.22450073908959534,-0.2622031651966568,-0.1878044170374631,-0.21785416713800954,-0.19500541188472886,2342
0.11797806426886599,0.1057783766315646,0.18608703315197753,0.18003237807690117,0.20348389909630205,8205
0.688660171794099,1.0717864956077088,0.5809148671943719,0.7653467714215092,0.5460812028228507,16150
-0.34123907231558864,-0.3689317830714374,-0.33533006673755184,-0.36787279099742104,-0.3163635202289519,49
0.07561731887884311,0.10776576424317094,0.11936368809017268,0.1961285238938779,0.08044385534858763,8042
1.0690955937988873,0.5788159824040068,0.5930215587267321,0.7432066182819523,0.8053580142533656,18030
-0.10211237484372895,-0.04305924608319219,-0.06907388078150929,0.0027202895713117595,-0.08257449914365228,5069
-0.3036011733678186,-0.31336363836672126,-0.30037540847870725,-0.33167236819165125,-0.2857005440268401,656
2.5512870646789287,2.771376768527381,2.601154538663234,2.049412032386099,2.2845555118008094,37811
-0.3031375810790085,-0.31043174971197524,-0.2925166788875261,-0.32111126065956375,-0.2765145891308488,772
-0.31087377739852706,-0.3535049327001565,-0.3171953149267566,-0.3499316324188146,-0.2979916104369693,346
0.059536461360742775,0.18015783377881217,0.14708669685391484,0.11335743413938494,0.10114459877617364,6587
-0.20781141669243172,-0.22652857371306953,-0.22732057728552607,-0.204366487639199,-0.20613206147705634,2447
-0.3124963504093624,-0.32625214218456444,-0.2928099905453694,-0.3118225757217037,-0.2701749864561506,845
-0.2592991352684035,-0.26145543520417125,-0.2379607105286697,-0.21810865165685503,-0.23524248192209918,1901
-0.2853762015139716,-0.3088772584118079,-0.2943574623953703,-0.30374269224835965,-0.27457389443451263,995
-0.1689276134684846,-0.10464858493792364,-0.14706443918253662,-0.09595608261102379,-0.13005682938067772,3980
-0.2720479232106812,-0.2591138597013875,-0.25750133545809323,-0.28141167571966863,-0.2413233253039526,1489
-0.25585116762037835,-0.2400467448930058,-0.25417376527083635,-0.2572992675590592,-0.24830982621076286,1447
-0.04598873337965623,-0.07145330869257797,-0.10670880074133586,-0.14615315395329506,-0.10689787267106586,3751
-0.16397297088182666,-0.21332523621417981,-0.2081238349894361,-0.16657553659064497,-0.17922109502119452,2984
0.3873251840675341,0.3775979060051302,0.30076177717361513,0.40003424461882015,0.2833111409389306,10861
-0.14319824143952406,-0.06255925720301292,-0.10133816314427381,-0.08354996231730655,-0.131091866552057,3679
-0.3092222298696411,-0.33585456945648423,-0.30182173837772774,-0.3333265175641469,-0.2880293776624435,594
-0.3334449269599688,-0.36001805447680696,-0.32690494222088007,-0.3589658328378292,-0.30898888038287436,200
-0.1706950590695731,-0.17088172058809173,-0.1414611750982195,-0.2007400832456509,-0.1534745453831344,3014
-0.3417606136405,-0.3669443954598311,-0.334702986641473,-0.3672365797003073,-0.31623414058252947,52
-0.10367699881846304,-0.1258998584085658,-0.1315694922923312,-0.08698550332172056,-0.10896794701382446,4314
-0.2489552323243281,-0.21393522647120752,-0.22247587783356237,-0.22326196316347602,-0.198498662338134,2041
-0.2882446788009841,-0.2688540267087652,-0.2766272783884969,-0.27205936965209715,-0.2649998005992541,1292
0.7778727128719926,1.0710584427202887,0.7389491656013298,0.7463876747675209,0.611417924266169,17351
-0.17049223744321867,-0.028144000443611854,-0.13039624566095795,-0.10829858177502966,-0.1290217922092984,3635
-0.3058032367396666,-0.30576827581147326,-0.2885923711894845,-0.3074327177716191,-0.26758739352770233,919
-0.2503460091907584,-0.21338426752937606,-0.22823085484435013,-0.2050026989363127,-0.22295141551196998,2144
-0.29366291367645214,-0.3029938039972505,-0.2876517510453663,-0.3060966740476803,-0.2739269962024006,889
2.5109835100705005,2.0365943111748632,2.615810007360302,2.6060332962308785,2.5210615054609797,44960
-0.2677307200211371,-0.25734292024550065,-0.2528690341031885,-0.2593351437098231,-0.23278426864007334,1501
-0.320464342873286,-0.34199382623689195,-0.3152938462483241,-0.34566901672815276,-0.29915602725477103,401
-0.30675939583533746,-0.32326122221462217,-0.30326806827674824,-0.3391160403678816,-0.28738247943033146,594
-0.28134874350493383,-0.280188039226441,-0.2559336352178962,-0.2764492276021817,-0.2486979651500301,1327
-0.3363134042469813,-0.363382839442992,-0.3308090215287256,-0.36462811338214113,-0.3131290290683916,119
-0.0167534446665693,0.10745093056212439,-0.04465821381482794,0.012136216768594584,-0.03470402996735961,5577
-0.23186026667445567,-0.2915614059542476,-0.28475909124732535,-0.3076872022904646,-0.2607302722673145,1015
-0.30067474704470487,-0.3019705945338492,-0.2850119461247765,-0.2911457085655083,-0.27599707054515915,964
4.359007245857812,4.453277323993251,3.844543113041433,3.88602680489394,3.4179212144611437,67212
-0.2541416710553911,-0.2875669536259695,-0.2616178128629977,-0.26652433136720793,-0.23356054651860783,1623
-0.15406368570851078,-0.11549066982896423,-0.13455317984625456,-0.060709976750924564,-0.13419697806619493,4000
-0.3081211981837171,-0.3337884734246162,-0.30847687875224156,-0.3372710276062518,-0.2894525537730901,582
-0.2914898248226548,-0.29931418535001897,-0.28532548617281583,-0.29267261567858116,-0.26435290236714204,1017
-0.3335318505141207,-0.36054933631357305,-0.32951440455617576,-0.3584568638001382,-0.3097651582614089,180
-0.2924459839183256,-0.3286133947924136,-0.30010232521106006,-0.32645543555531886,-0.27871404312002984,792
0.08439659784818439,0.11965073570267823,0.1019976151068289,0.13085324481001182,0.03593725697927768,6897
-0.30928017890574233,-0.32426475457295806,-0.30645403973263247,-0.34172450668604776,-0.29307518387291764,490
-0.22933948360405074,-0.28117189447971147,-0.252767892152208,-0.2806482221631322,-0.23873573237550433,1397
-0.2751192221240481,-0.26249832177263793,-0.26799986996986425,-0.2459110853407239,-0.24222898282890948,1727
-0.30119628836961626,-0.3112975423348533,-0.29724000799831324,-0.31850279434139755,-0.28298357145196945,718
-0.3317644049130322,-0.358384854756378,-0.3279365901208807,-0.3604927399509021,-0.3096357786149864,191
-0.2578504093658719,-0.23119204761357157,-0.23655483741004144,-0.2304511508208609,-0.22463335091546136,2038
-0.14484978896841003,-0.07835997257053667,-0.1377492654972369,-0.1369917112748577,-0.14454734977998793,3481
-0.27355459814931404,-0.2655482730577764,-0.2523532101531882,-0.2670969215346103,-0.23563062086136644,1508
0.19108077331060863,0.029509917398037717,0.06305796397935451,0.09096279648098256,0.08988856953742375,6752
0.4791454317699844,0.6062065126550568,0.4229007971776102,0.740916257612343,0.48022696279384264,16794
-0.3087296630627804,-0.3151739320327389,-0.29534865351497874,-0.31589432802323136,-0.28168977498774533,727
-0.23128077631344304,-0.19278233852589238,-0.2145362346815968,-0.18636170793088117,-0.2159649146051597,2419
0.5720667111583588,0.4654758572272486,0.2673647049598696,0.28672501260286937,0.3824159500984987,12335
-0.31411892342019776,-0.3310730329255897,-0.30221619198655153,-0.34032484183239764,-0.2926870449336504,493
-0.2812328454327313,-0.272258165885081,-0.27741618560614445,-0.27765802906669773,-0.2589189572174007,1336
-0.07122553860175604,-0.07948156755926501,-0.052425915650126734,0.0258783807862506,-0.042984327338394024,5635
-0.23611952082789847,-0.27009368432788594,-0.24768045201789127,-0.25488166463002715,-0.2281266013688665,1728
-0.20899937193250762,-0.176902914738107,-0.17179364619725737,-0.21015601044293372,-0.1737871498714532,2579
-0.01959294743553116,0.14499484702692556,-0.025542385079522327,-0.06077359788063594,-0.05022958753804913,5000
-0.17646098816164874,-0.13290490781185155,-0.1335518745315481,-0.13890034516619884,-0.14752308164770342,3345
-0.2058411494649888,-0.2760164929525742,-0.2445652799276933,-0.24298451337400087,-0.21350670132313387,2117
-0.24536239208604982,-0.21234138096090935,-0.236908834238473,-0.23789482299709122,-0.23588938015421126,1675
-0.306006058366021,-0.3018722090085222,-0.28321161939732437,-0.29979818220625465,-0.26836367140623685,947
-0.31785663624872923,-0.3173187364848686,-0.3046435988100824,-0.3218747142161002,-0.292557665287228,622
-0.2672961022503777,-0.2757213363765931,-0.25113950674142277,-0.25939876483953445,-0.23200799076153888,1566
-0.3098017202306537,-0.3391996773176038,-0.3074351166571429,-0.34350589831796613,-0.29411022104429696,506
-0.3246366734725769,-0.3449650691017688,-0.32129156394146496,-0.35521218618485834,-0.30316679629386584,324
-0.2762202538099721,-0.28162446789621587,-0.26951699923457106,-0.3036790711186483,-0.25154431737132316,1231
-0.17535995647572475,-0.15342812839507358,-0.15016949707763652,-0.13565566755091893,-0.12539916210947086,3366
-0.23017974462751906,-0.20252250553327006,-0.20499854870414008,-0.24425693596822828,-0.2107897287482632,1852
-0.2891718633786043,-0.28691760915881104,-0.2713173259620231,-0.2885372422473421,-0.25232059524985767,1187
0.16503268158309115,-0.024188902325464563,0.050030880693072155,0.044710235180816245,0.10774296074371668,6960
-0.3045863069815401,-0.34441411015993734,-0.30179139579243364,-0.335744120493179,-0.2836304696840815,662
-0.29163469741290793,-0.2900069146540803,-0.27739595721594834,-0.2859923970588873,-0.2652585598920989,1146
-0.3242310302198681,-0.3439418596383675,-0.31910689780028717,-0.3421698545940274,-0.2970859529120124,408
-0.25011421304635334,-0.24347056117438703,-0.21837962881885403,-0.24241192320659852,-0.21143662698037527,1993
-0.32115973130650116,-0.34498474620683417,-0.3160726392708736,-0.35171302405073296,-0.2996735458404607,361
-0.3105260831819195,-0.32070319855611895,-0.3067473513904758,-0.3361258472714472,-0.2898406927123573,577
-0.15951089510202945,-0.13544325436528937,-0.16138613944136876,-0.09557435583275556,-0.13458511700546216,3872
-0.2971688303605785,-0.2974251832637396,-0.28892613962772,-0.30628753743681447,-0.2721156811524868,979
-0.32475257154477943,-0.3587783968576862,-0.32282892159636783,-0.35209475082900116,-0.2977328511441245,360
0.3240448366449554,0.4009743068228366,0.43144729203545845,0.5093989665926659,0.34166136147543874,12522
0.08028221628499474,0.14023298760109648,0.08853562143133062,0.1664174563186679,0.04266499859324314,7472
4.6956331965700455,3.639569998223375,3.8513095095620256,3.339839406321825,3.9796876392272593,62250
-0.28056643151756677,-0.282687031569748,-0.27874114516398835,-0.2842746265566803,-0.2576251607531766,1270
-0.10185160418127327,-0.03841544928775557,-0.07160242955602063,0.061760697943463526,-0.07403544247977305,5491
-0.28520235440566777,-0.29718905800295475,-0.287813578166935,-0.3154489801152518,-0.2722450607989092,943
-0.25153396443083426,-0.2529746029209798,-0.2401858334502397,-0.21849037843512326,-0.22269265621912515,2028
-0.18471872580607862,-0.10167734207304682,-0.15984878178646586,-0.12916631232035916,-0.1318681444305915,3303
-0.19567109362921725,-0.12865465311772312,-0.15671338130607182,-0.20735668073563343,-0.1574853144222292,2814
-0.27581461055726325,-0.31212398074760045,-0.28242271217967685,-0.2962353989424179,-0.25943647580309037,1199
-0.33034465352855125,-0.35303268217858663,-0.32548895490715374,-0.3548304594065901,-0.30627190780800373,265
-0.3022683455374896,-0.3203096564548108,-0.2988077082385103,-0.3297001131705988,-0.28194853428059014,754
-0.19094824718696435,-0.2051789147171003,-0.24320997778455522,-0.2280335478918288,-0.19254719860270303,2312
-0.16733401497569989,-0.1658247045862815,-0.17377602843647424,-0.13521031964293934,-0.17559846492136696,3218
-0.2527798687070114,-0.25104624662456965,-0.25067425376691266,-0.24082139496381427,-0.22967915712593545,1861
0.366898148841839,0.005228369747322505,0.27390858918830485,0.26483934398215797,0.19209849021112974,9401
-0.33596571003037373,-0.3628318805011605,-0.3296560032875484,-0.36157429915599537,-0.3101532972006761,175
-0.30247116716384403,-0.3069882563255286,-0.2716106376198664,-0.30355182885922555,-0.26577607847778856,970
-0.31261224848156494,-0.33711390418067044,-0.30686872173165236,-0.3343444556395288,-0.2878999980160211,613
0.5485973515373476,0.6157892628219112,0.4908884166266707,0.5988502749668528,0.4186422510967742,14081
-0.31084480288047645,-0.3291840308393104,-0.30574604607576933,-0.3436331405773889,-0.29139324846942627,513
-0.23571387757518963,-0.2176738764336353,-0.20940833776688783,-0.20322130730439433,-0.18465504017093584,2311
-0.25953093141280853,-0.26084544494714357,-0.23984195081690615,-0.23827654977535945,-0.22502148985472858,1945
-0.2726853626077951,-0.24620567877847893,-0.265936574169863,-0.28128443346024584,-0.26124779085300415,1217
0.31335323948427246,0.41891982664248995,0.30559636243048083,0.4937481686836688,0.26222225857207737,10873
-0.31843612660974185,-0.33756647759717484,-0.3104390326012623,-0.3328175485264559,-0.2906169705908918,523
0.07697912122722278,0.16154329238693485,0.14830040026568028,0.22113162787044646,0.1058022660473805,8558
-0.3046152814995907,-0.30322992925803544,-0.27835680575026267,-0.3095958361818057,-0.276255829838004,837
-0.3372405888246015,-0.3633631623379266,-0.3317799842581379,-0.36195602593426357,-0.3120939918970123,144
-0.23759722124848065,-0.2212354324504744,-0.23593787150906065,-0.22427990123885796,-0.2168705721301166,2303
-0.3190156169707545,-0.33241107607003756,-0.3135137479110681,-0.34172450668604776,-0.29734471220485725,440
-0.21172297662926695,-0.25226622713862507,-0.2472253132384792,-0.2334413439172953,-0.2140242199088235,2146
-0.29296752524323694,-0.3000028840273083,-0.2941754068836055,-0.319775216935625,-0.2805253581699436,736
-0.2131717025317985,-0.2047066641955305,-0.21560833936198961,-0.2624525790656802,-0.21195414556606493,1974
-0.26790456712944094,-0.24835048323060857,-0.25125076288750126,-0.27186850626296305,-0.24002952883972845,1387
-0.3097147966765018,-0.3177909870064384,-0.29692646795027383,-0.3102320474789194,-0.28505364579472803,789
-0.1986844435064829,-0.2425850914464436,-0.23848664867376806,-0.21912658973223695,-0.20897841369834944,2251
-0.28647723319989554,-0.29791711089037487,-0.28860248538458255,-0.32301989455090485,-0.27146878292037474,892
-0.30055884897250235,-0.31226172048305834,-0.2837780143228149,-0.3102956686086308,-0.2691399492847713,971
0.24320593128369425,0.14627385885617716,0.29254905075400234,0.2791540981672163,0.2225027071203967,9177
-0.09521643954767871,-0.18331765098943048,-0.1861558032364817,-0.16803882257400649,-0.1380783674588673,3253
-0.33098209292566516,-0.35570876846748234,-0.32276823642577956,-0.3537489002014968,-0.30549562992946927,266
-0.3102653125194638,-0.3240483064172386,-0.30729351792577025,-0.32225644099436845,-0.2877706183695987,665
-0.24521751949579668,-0.25161688267146654,-0.23856756223455244,-0.21899934747281422,-0.2198463039978321,2066
-0.29508266506093306,-0.29409975250768544,-0.2722276035208472,-0.30049801463307974,-0.26292972625649547,1050
-0.304673230535692,-0.34213156597234984,-0.3132811214238131,-0.34051570522153174,-0.2875118590767539,558
-0.09834568749714688,0.026282872167310574,-0.11721744944820493,-0.08660377654345233,-0.110391123124471,4192
-0.3372985378607028,-0.36232027576945985,-0.33251832050029523,-0.36405552321473883,-0.3131290290683916,107
1.6678250347971313,2.037322364062283,1.7907849990176488,2.382532267554834,1.6450319195348237,40301
-0.30574528770356535,-0.3101365931359941,-0.29550036644144945,-0.3106137742571876,-0.2776790059486505,779
-0.31133736968733716,-0.31712196543421445,-0.3029747566189049,-0.3150036322072722,-0.2880293776624435,764
-0.2993129446963252,-0.3128126794248898,-0.2979480016551764,-0.3265826778147416,-0.28000783958425396,765
-0.3223766610646277,-0.3410296480886869,-0.3173874846336195,-0.35126767614275334,-0.29941478654761583,380
-0.2502590856366065,-0.279322246603563,-0.2566416288747594,-0.2585716901532866,-0.23860635272908193,1651
1.1514411740987813,1.3793002935699272,1.181748626993753,1.736014347427888,1.1117290169816387,26844
-0.3301997809382981,-0.3573222910828459,-0.3257316955895068,-0.35419424810947636,-0.30433121311166755,273
-0.30864273950862847,-0.31796808095202705,-0.30250950364439483,-0.3211748817892751,-0.28582992367326254,697
0.1741886292870906,0.07606594798279638,0.03926937710875196,0.06901350673055975,0.09596941291927714,7480
-0.3204353683552354,-0.34866436485406577,-0.32177704530617113,-0.34827748304631895,-0.2999323051333055,383
-0.1298989376542843,-0.025526945469912403,-0.0686288561971953,0.0069192841322622085,-0.08542085136494536,4888
-0.3177697126945773,-0.330030146357123,-0.3115718224522434,-0.3337082443424151,-0.2952746378620986,504
-0.3386023911729812,-0.3635205791784499,-0.3328419747434327,-0.3658369148466572,-0.31377592730050363,108
-0.20859372867979878,-0.22273089243544553,-0.19779724179433184,-0.2205262545858871,-0.1893127074421427,2512
-0.292417009400275,-0.3011638332261674,-0.29128274708556456,-0.3161488125420769,-0.2734094776167109,907
-0.2606319630987325,-0.24998368295103754,-0.25083608088848136,-0.2428572711145781,-0.2313610925294268,1709
-0.07116758956565478,-0.15350683681533522,-0.15971729725019126,-0.1221679880521084,-0.13523201523757422,3636
-0.27766897971250365,-0.2894362786071834,-0.26868763523653133,-0.2953447031264587,-0.2520618359570128,1184
-0.2616460712305046,-0.2555523036845484,-0.2665333116806477,-0.2988438652605841,-0.25568446605684036,1197
-0.33524134707910797,-0.36247769260998314,-0.33066742279735295,-0.3610653301183044,-0.3113177140184778,156
-0.2028567741057738,-0.1682843427194577,-0.19738255979531197,-0.17592784265821643,-0.18362000299955655,2801
